neighbourhood_group,neighbourhood,room_type,minimum_nights,price
0,12,0,18,75
4,72,1,5,145
1,1,1,4,379
1,52,1,3,250
1,23,1,3,200
0,12,1,1,95
1,4,1,5,100
2,126,0,2,200
2,49,0,1,50
1,68,1,3,118
2,81,0,1,51
0,13,0,1,65
2,49,1,2,93
1,27,0,2,106
2,49,0,2,50
0,21,1,30,120
0,6,1,1,145
1,18,1,4,50
1,26,1,1,650
2,94,1,1,55
1,7,1,30,160
2,155,1,1,85
1,9,1,2,299
1,30,1,5,180
4,65,2,2,70
1,11,1,5,210
1,28,0,3,100
1,2,1,5,200
1,4,1,3,200
0,12,0,4,45
1,1,1,1,300
0,16,1,3,250
1,19,0,3,149
0,21,0,2,99
1,2,0,2,51
1,14,1,1,269
4,80,0,7,35
0,12,1,2,220
1,11,1,4,150
1,43,1,2,525
1,11,0,1,149
0,70,0,2,80
1,1,0,4,799
0,54,0,2,50
4,114,1,1,100
0,10,1,3,77
1,7,0,1,120
2,56,1,3,72
1,19,0,2,90
1,14,1,1,220
1,71,1,30,150
1,60,0,4,80
4,169,0,14,45
0,90,1,7,125
4,173,0,4,40
0,15,0,20,60
1,23,1,1,313
1,8,1,1,300
1,30,0,1,31
0,3,1,3,110
2,44,0,3,89
1,5,1,30,150
1,23,2,100,33
1,28,1,10,70
0,12,0,3,70
0,12,0,2,124
0,189,1,4,115
1,30,1,3,350
1,19,1,1,165
1,28,2,1,125
0,38,0,2,50
1,14,1,12,98
1,28,1,1,180
0,6,1,2,200
1,8,1,3,145
1,1,1,1,295
1,8,0,1,350
0,6,0,2,80
0,21,0,14,66
1,102,1,6,199
0,12,0,4,125
1,2,1,3,290
0,34,1,2,135
0,12,0,6,120
1,8,0,1,139
0,12,0,1,80
0,24,0,1,50
0,6,0,1,60
1,8,1,3,85
2,49,0,1,39
0,6,1,3,95
2,37,0,1,60
1,102,1,13,140
0,15,0,30,48
1,19,0,1,149
2,44,0,30,45
1,64,1,2,275
1,1,1,4,130
1,45,1,1,60
0,12,0,3,80
